"sd_temp","sd_ocean_heat","sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","rho_temperature","rho_ocean_heat","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","temperature_0","ocean_heat_0","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","heat_diffusivity","rf_scale_aerosol","climate_sensitivity","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.07635934188092973,0.9564570324664297,0.00016672969328137784,0.0002300569957365139,0.0005145855241952516,0.0007255120306001397,0.49104352325682515,0.7581008659561161,0.7099363030674173,0.9840264600545048,0.9815172954122443,0.5716705105620427,0.053240165835594024,-25.28739613961854,-0.01891214108386903,7.442939759677281,0.42938752095858357,0.032274980929696724,-0.0023502213093831003,2.3066002986039087,1.032575162027813,2.283615620900283,0.17918081218110846,-2.0282671745039957,8.236681359013762,0.0004841185864647227,0.00014605011008455792,0.0010255592063023297,0.7634125093216175,0.13560112478853617,0.9418234321496662,2.9932663706394664,0.1480885955026927,8.042583765869425,0.007924174064607747,1.1363332418976724,0.06366501413917482,1.3150297312398165,1390.3636792510545,113.9504116997706,759.5570211825777,0.000672754059830277,0.018850017384455055,-15.531688953221112
0.07635934188092973,0.9564570324664297,0.00016672969328137784,0.0002300569957365139,0.0005145855241952516,0.0007255120306001397,0.49104352325682515,0.7581008659561161,0.7099363030674173,0.9840264600545048,0.9815172954122443,0.5716705105620427,0.053240165835594024,-25.28739613961854,-0.01891214108386903,7.442939759677281,0.42938752095858357,0.032274980929696724,-0.0023502213093831003,2.3066002986039087,1.032575162027813,2.283615620900283,0.17918081218110846,-2.0282671745039957,8.236681359013762,0.0004841185864647227,0.00014605011008455792,0.0010255592063023297,0.7634125093216175,0.13560112478853617,0.9418234321496662,2.9932663706394664,0.1480885955026927,8.042583765869425,0.007924174064607747,1.1363332418976724,0.06366501413917482,1.3150297312398165,1390.3636792510545,113.9504116997706,759.5570211825777,0.000672754059830277,0.018850017384455055,-15.531688953221112
0.07635934188092973,0.9564570324664297,0.00016672969328137784,0.0002300569957365139,0.0005145855241952516,0.0007255120306001397,0.49104352325682515,0.7581008659561161,0.7099363030674173,0.9840264600545048,0.9815172954122443,0.5716705105620427,0.053240165835594024,-25.28739613961854,-0.01891214108386903,7.442939759677281,0.42938752095858357,0.032274980929696724,-0.0023502213093831003,2.3066002986039087,1.032575162027813,2.283615620900283,0.17918081218110846,-2.0282671745039957,8.236681359013762,0.0004841185864647227,0.00014605011008455792,0.0010255592063023297,0.7634125093216175,0.13560112478853617,0.9418234321496662,2.9932663706394664,0.1480885955026927,8.042583765869425,0.007924174064607747,1.1363332418976724,0.06366501413917482,1.3150297312398165,1390.3636792510545,113.9504116997706,759.5570211825777,0.000672754059830277,0.018850017384455055,-15.531688953221112
0.07635934188092973,0.9564570324664297,0.00016672969328137784,0.0002300569957365139,0.0005145855241952516,0.0007255120306001397,0.49104352325682515,0.7581008659561161,0.7099363030674173,0.9840264600545048,0.9815172954122443,0.5716705105620427,0.053240165835594024,-25.28739613961854,-0.01891214108386903,7.442939759677281,0.42938752095858357,0.032274980929696724,-0.0023502213093831003,2.3066002986039087,1.032575162027813,2.283615620900283,0.17918081218110846,-2.0282671745039957,8.236681359013762,0.0004841185864647227,0.00014605011008455792,0.0010255592063023297,0.7634125093216175,0.13560112478853617,0.9418234321496662,2.9932663706394664,0.1480885955026927,8.042583765869425,0.007924174064607747,1.1363332418976724,0.06366501413917482,1.3150297312398165,1390.3636792510545,113.9504116997706,759.5570211825777,0.000672754059830277,0.018850017384455055,-15.531688953221112
0.07635934188092973,0.9564570324664297,0.00016672969328137784,0.0002300569957365139,0.0005145855241952516,0.0007255120306001397,0.49104352325682515,0.7581008659561161,0.7099363030674173,0.9840264600545048,0.9815172954122443,0.5716705105620427,0.053240165835594024,-25.28739613961854,-0.01891214108386903,7.442939759677281,0.42938752095858357,0.032274980929696724,-0.0023502213093831003,2.3066002986039087,1.032575162027813,2.283615620900283,0.17918081218110846,-2.0282671745039957,8.236681359013762,0.0004841185864647227,0.00014605011008455792,0.0010255592063023297,0.7634125093216175,0.13560112478853617,0.9418234321496662,2.9932663706394664,0.1480885955026927,8.042583765869425,0.007924174064607747,1.1363332418976724,0.06366501413917482,1.3150297312398165,1390.3636792510545,113.9504116997706,759.5570211825777,0.000672754059830277,0.018850017384455055,-15.531688953221112
0.07635934188092973,0.9564570324664297,0.00016672969328137784,0.0002300569957365139,0.0005145855241952516,0.0007255120306001397,0.49104352325682515,0.7581008659561161,0.7099363030674173,0.9840264600545048,0.9815172954122443,0.5716705105620427,0.053240165835594024,-25.28739613961854,-0.01891214108386903,7.442939759677281,0.42938752095858357,0.032274980929696724,-0.0023502213093831003,2.3066002986039087,1.032575162027813,2.283615620900283,0.17918081218110846,-2.0282671745039957,8.236681359013762,0.0004841185864647227,0.00014605011008455792,0.0010255592063023297,0.7634125093216175,0.13560112478853617,0.9418234321496662,2.9932663706394664,0.1480885955026927,8.042583765869425,0.007924174064607747,1.1363332418976724,0.06366501413917482,1.3150297312398165,1390.3636792510545,113.9504116997706,759.5570211825777,0.000672754059830277,0.018850017384455055,-15.531688953221112
0.07842207188172534,0.8066706745872869,0.0001268123499146582,0.00023158673316934892,0.0005035154247828596,0.0006352680935607591,0.44958983268965375,0.738473405833697,0.6539653680967912,0.9840358117102425,0.9864840176059444,0.5712836393414985,0.04723946779973169,-24.820985767943657,-0.019625936223281956,7.438927663806153,0.4220813099349762,0.03075988810836803,-0.0025623764457902817,2.1197023236816706,1.023197746704208,2.162196555327194,0.17591096327136604,-2.065727643686201,8.26473402005022,0.0004884495354552575,0.00014322584687639605,0.0010030508094889764,0.7458455929876386,0.1278622748668711,0.9605616030598524,3.006638283623898,0.15383008238128335,8.890219834589038,0.007704930945520628,1.135485030006408,0.06371159034508356,1.300509324364278,1401.8200819479832,114.44299326798657,762.9886576273736,0.0006762703931489444,0.017574793314270667,-15.794348500182856
0.07842207188172534,0.8066706745872869,0.0001268123499146582,0.00023158673316934892,0.0005035154247828596,0.0006352680935607591,0.44958983268965375,0.738473405833697,0.6539653680967912,0.9840358117102425,0.9864840176059444,0.5712836393414985,0.04723946779973169,-24.820985767943657,-0.019625936223281956,7.438927663806153,0.4220813099349762,0.03075988810836803,-0.0025623764457902817,2.1197023236816706,1.023197746704208,2.162196555327194,0.17591096327136604,-2.065727643686201,8.26473402005022,0.0004884495354552575,0.00014322584687639605,0.0010030508094889764,0.7458455929876386,0.1278622748668711,0.9605616030598524,3.006638283623898,0.15383008238128335,8.890219834589038,0.007704930945520628,1.135485030006408,0.06371159034508356,1.300509324364278,1401.8200819479832,114.44299326798657,762.9886576273736,0.0006762703931489444,0.017574793314270667,-15.794348500182856
0.07842207188172534,0.8066706745872869,0.0001268123499146582,0.00023158673316934892,0.0005035154247828596,0.0006352680935607591,0.44958983268965375,0.738473405833697,0.6539653680967912,0.9840358117102425,0.9864840176059444,0.5712836393414985,0.04723946779973169,-24.820985767943657,-0.019625936223281956,7.438927663806153,0.4220813099349762,0.03075988810836803,-0.0025623764457902817,2.1197023236816706,1.023197746704208,2.162196555327194,0.17591096327136604,-2.065727643686201,8.26473402005022,0.0004884495354552575,0.00014322584687639605,0.0010030508094889764,0.7458455929876386,0.1278622748668711,0.9605616030598524,3.006638283623898,0.15383008238128335,8.890219834589038,0.007704930945520628,1.135485030006408,0.06371159034508356,1.300509324364278,1401.8200819479832,114.44299326798657,762.9886576273736,0.0006762703931489444,0.017574793314270667,-15.794348500182856
0.07842207188172534,0.8066706745872869,0.0001268123499146582,0.00023158673316934892,0.0005035154247828596,0.0006352680935607591,0.44958983268965375,0.738473405833697,0.6539653680967912,0.9840358117102425,0.9864840176059444,0.5712836393414985,0.04723946779973169,-24.820985767943657,-0.019625936223281956,7.438927663806153,0.4220813099349762,0.03075988810836803,-0.0025623764457902817,2.1197023236816706,1.023197746704208,2.162196555327194,0.17591096327136604,-2.065727643686201,8.26473402005022,0.0004884495354552575,0.00014322584687639605,0.0010030508094889764,0.7458455929876386,0.1278622748668711,0.9605616030598524,3.006638283623898,0.15383008238128335,8.890219834589038,0.007704930945520628,1.135485030006408,0.06371159034508356,1.300509324364278,1401.8200819479832,114.44299326798657,762.9886576273736,0.0006762703931489444,0.017574793314270667,-15.794348500182856
0.07978993294490151,1.082155993630303,0.00010598533665739899,0.0002262816081861846,0.000489444216437661,0.0004840667358960124,0.4405678145273364,0.7644566276091389,0.5980595571815283,0.9888333285219483,0.9800922949242636,0.5713853561067892,0.049775014614823775,-25.31923745580629,-0.01611690016859525,7.4408405575757035,0.4197827692734813,0.038229753134651066,-0.0075691529732164475,2.259380526434224,1.0335752845321933,2.259680875709952,0.16497473477771443,-2.0548011959985266,8.243407073728294,0.000501797384661318,0.00013810156375430974,0.0010273770807241558,0.7613809493110117,0.15990481387350136,0.959000491772873,2.9802643287000774,0.15601874684466868,9.077963595614216,0.0081517274542662,1.1341456651047934,0.06425293089882037,1.2945229366341857,1397.170927543693,114.3102555393756,761.7530988259485,0.0006752204983262002,0.017985820554158354,-16.030726881832525
0.07978993294490151,1.082155993630303,0.00010598533665739899,0.0002262816081861846,0.000489444216437661,0.0004840667358960124,0.4405678145273364,0.7644566276091389,0.5980595571815283,0.9888333285219483,0.9800922949242636,0.5713853561067892,0.049775014614823775,-25.31923745580629,-0.01611690016859525,7.4408405575757035,0.4197827692734813,0.038229753134651066,-0.0075691529732164475,2.259380526434224,1.0335752845321933,2.259680875709952,0.16497473477771443,-2.0548011959985266,8.243407073728294,0.000501797384661318,0.00013810156375430974,0.0010273770807241558,0.7613809493110117,0.15990481387350136,0.959000491772873,2.9802643287000774,0.15601874684466868,9.077963595614216,0.0081517274542662,1.1341456651047934,0.06425293089882037,1.2945229366341857,1397.170927543693,114.3102555393756,761.7530988259485,0.0006752204983262002,0.017985820554158354,-16.030726881832525
0.07978993294490151,1.082155993630303,0.00010598533665739899,0.0002262816081861846,0.000489444216437661,0.0004840667358960124,0.4405678145273364,0.7644566276091389,0.5980595571815283,0.9888333285219483,0.9800922949242636,0.5713853561067892,0.049775014614823775,-25.31923745580629,-0.01611690016859525,7.4408405575757035,0.4197827692734813,0.038229753134651066,-0.0075691529732164475,2.259380526434224,1.0335752845321933,2.259680875709952,0.16497473477771443,-2.0548011959985266,8.243407073728294,0.000501797384661318,0.00013810156375430974,0.0010273770807241558,0.7613809493110117,0.15990481387350136,0.959000491772873,2.9802643287000774,0.15601874684466868,9.077963595614216,0.0081517274542662,1.1341456651047934,0.06425293089882037,1.2945229366341857,1397.170927543693,114.3102555393756,761.7530988259485,0.0006752204983262002,0.017985820554158354,-16.030726881832525
0.07978993294490151,1.082155993630303,0.00010598533665739899,0.0002262816081861846,0.000489444216437661,0.0004840667358960124,0.4405678145273364,0.7644566276091389,0.5980595571815283,0.9888333285219483,0.9800922949242636,0.5713853561067892,0.049775014614823775,-25.31923745580629,-0.01611690016859525,7.4408405575757035,0.4197827692734813,0.038229753134651066,-0.0075691529732164475,2.259380526434224,1.0335752845321933,2.259680875709952,0.16497473477771443,-2.0548011959985266,8.243407073728294,0.000501797384661318,0.00013810156375430974,0.0010273770807241558,0.7613809493110117,0.15990481387350136,0.959000491772873,2.9802643287000774,0.15601874684466868,9.077963595614216,0.0081517274542662,1.1341456651047934,0.06425293089882037,1.2945229366341857,1397.170927543693,114.3102555393756,761.7530988259485,0.0006752204983262002,0.017985820554158354,-16.030726881832525
0.07978993294490151,1.082155993630303,0.00010598533665739899,0.0002262816081861846,0.000489444216437661,0.0004840667358960124,0.4405678145273364,0.7644566276091389,0.5980595571815283,0.9888333285219483,0.9800922949242636,0.5713853561067892,0.049775014614823775,-25.31923745580629,-0.01611690016859525,7.4408405575757035,0.4197827692734813,0.038229753134651066,-0.0075691529732164475,2.259380526434224,1.0335752845321933,2.259680875709952,0.16497473477771443,-2.0548011959985266,8.243407073728294,0.000501797384661318,0.00013810156375430974,0.0010273770807241558,0.7613809493110117,0.15990481387350136,0.959000491772873,2.9802643287000774,0.15601874684466868,9.077963595614216,0.0081517274542662,1.1341456651047934,0.06425293089882037,1.2945229366341857,1397.170927543693,114.3102555393756,761.7530988259485,0.0006752204983262002,0.017985820554158354,-16.030726881832525
0.07936007800573362,1.1453079079416093,7.067508775983214e-5,0.000224962327401461,0.0005358605063248935,0.0005171866713960879,0.3993740073502132,0.7043087511456145,0.5524495618889974,0.9802398865407992,0.9841841342840294,0.5710203550431415,0.0564159732107408,-22.222051297357897,-0.02379123004993476,7.435490707838271,0.42146347964515596,0.039896716905496815,-0.00627804801091382,1.9954163358421055,1.0639794087210803,2.2101088260749955,0.16660721959514702,-2.1301626322538287,8.282027904331931,0.0005089372200711676,0.00015409446746707177,0.0010418298948910254,0.7319221609650314,0.1254779059658293,1.0003228702355091,3.13892059438032,0.15544084340941447,8.75193086483203,0.006796086135656461,1.1362363456522269,0.06332111653725528,1.2908360767922746,1411.5191047439432,114.81570718577665,760.7853459654497,0.0006773748000748964,0.01675633865408226,-16.135667741602404
0.07936007800573362,1.1453079079416093,7.067508775983214e-5,0.000224962327401461,0.0005358605063248935,0.0005171866713960879,0.3993740073502132,0.7043087511456145,0.5524495618889974,0.9802398865407992,0.9841841342840294,0.5710203550431415,0.0564159732107408,-22.222051297357897,-0.02379123004993476,7.435490707838271,0.42146347964515596,0.039896716905496815,-0.00627804801091382,1.9954163358421055,1.0639794087210803,2.2101088260749955,0.16660721959514702,-2.1301626322538287,8.282027904331931,0.0005089372200711676,0.00015409446746707177,0.0010418298948910254,0.7319221609650314,0.1254779059658293,1.0003228702355091,3.13892059438032,0.15544084340941447,8.75193086483203,0.006796086135656461,1.1362363456522269,0.06332111653725528,1.2908360767922746,1411.5191047439432,114.81570718577665,760.7853459654497,0.0006773748000748964,0.01675633865408226,-16.135667741602404
0.0773774640130007,1.3242589412715664,4.724195599674976e-5,0.000232450216768588,0.0005287018348391686,0.0004318897547064068,0.38919326207980526,0.7167435099109356,0.6401046342622252,0.9809246491728989,0.9814143131120138,0.5708329722592796,0.05870289425048159,-22.163950462070083,-0.021303818875909056,7.4419366987820315,0.42443201937138547,0.033939567503135974,-0.0020554848286083744,1.9942022286152667,1.0521886046348268,2.1629261916890874,0.16814407592118658,-2.13145868271121,8.284717882377851,0.0005026455000451556,0.00015427998306219307,0.0010266329406736214,0.7545325342221734,0.12089704499361363,1.0170889719563285,3.0108778410601698,0.15454971063187278,8.853533186953735,0.006955392243789688,1.1373650723352762,0.06490030664096372,1.2723821756277505,1388.8566308874886,113.61938381480483,761.3934695170942,0.0006764626980163166,0.01612274079600158,-16.16811102914308
0.0773774640130007,1.3242589412715664,4.724195599674976e-5,0.000232450216768588,0.0005287018348391686,0.0004318897547064068,0.38919326207980526,0.7167435099109356,0.6401046342622252,0.9809246491728989,0.9814143131120138,0.5708329722592796,0.05870289425048159,-22.163950462070083,-0.021303818875909056,7.4419366987820315,0.42443201937138547,0.033939567503135974,-0.0020554848286083744,1.9942022286152667,1.0521886046348268,2.1629261916890874,0.16814407592118658,-2.13145868271121,8.284717882377851,0.0005026455000451556,0.00015427998306219307,0.0010266329406736214,0.7545325342221734,0.12089704499361363,1.0170889719563285,3.0108778410601698,0.15454971063187278,8.853533186953735,0.006955392243789688,1.1373650723352762,0.06490030664096372,1.2723821756277505,1388.8566308874886,113.61938381480483,761.3934695170942,0.0006764626980163166,0.01612274079600158,-16.16811102914308
