"sd_temp","sd_ocean_heat","sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","sigma_whitenoise_co2","rho_temperature","rho_ocean_heat","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","alpha0_CO2","CO2_0","N2O_0","temperature_0","ocean_heat_0","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","Q10","CO2_fertilization","CO2_diffusivity","heat_diffusivity","rf_scale_aerosol","climate_sensitivity","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.07611119673642576,2.5084551980614527,0.00025252347186940677,0.0002390004506081182,0.0005522158542580281,0.0012898323729333822,0.2325552245699093,0.4770411161157808,0.5841401391507425,0.1244667082282204,0.9641155103427586,0.932971139392341,0.5874330382885367,0.011318429746403225,280.0677529982194,271.5846976828981,0.02402945395348024,-27.31763308940305,-0.003114887048092591,7.442008674622538,0.4167150833328508,0.03919758422514109,0.00962992322012997,1.593930313574039,0.5545483025058934,26.568439364265203,3.69402722179525,1.0337510056186106,2.7790104292089914,0.17020633585120618,-2.2157435108855723,8.2314451786107,0.0005335699270354013,6.87343649826734e-5,0.0010297084466307396,0.7698287596533616,0.09695210576732886,0.9814932383861754,2.829229589244884,0.1471051328579477,8.3689503358538,0.007670711889258947,1.1220000128224126,0.06936328621026121,1.3263628936688345,1349.3046252489612,117.83532963784818,770.5713372783733,0.0006614527202941532,0.007353428915013864,-15.405118017730361
0.07717561566482345,2.5805191444916584,0.0002559083489827693,0.00023945224330764253,0.0006045484283214957,0.0013242768556336537,0.22352609746657887,0.4679275209113309,0.5518429506274742,0.024558388518534646,0.9594286169227274,0.9379441677274488,0.5915394250885877,0.01146950397598099,280.11095184698945,271.34034801546403,0.03217320167847476,-27.617332841700794,-0.003021565597574638,7.4276224413244165,0.4124061138050688,0.044360544882015816,0.009339122718429741,1.5652929878884028,0.5421144159807517,27.98357577352853,3.7942662577923563,1.0358497735080465,2.7473873672732663,0.16750128638602535,-2.2367543425266936,8.211989009084231,0.0005456360050593865,7.243819488853543e-5,0.0010354318594497664,0.7723468502984379,0.08414964626412909,0.9882572929068479,2.892238239562592,0.14486053642242197,8.470478182015988,0.008391469795461692,1.1249014724233037,0.06895477351169839,1.3332106625225015,1378.5863369138199,117.36856845743642,773.5959475194301,0.0006636521241493522,0.007772619366193298,-15.352723626103279
0.07818734086642083,2.3661171781372126,0.00024175266884925796,0.00024635805210740993,0.0005738829583524247,0.001228036137402217,0.21502095184078068,0.452695652932697,0.5598289007256712,0.16423318385377966,0.9611134435671486,0.9377592983197036,0.5904029038349127,0.011618264649691339,280.21399730655696,270.4260472496544,0.03296955187045556,-27.843338240258745,-0.00035349413889361947,7.47027314569774,0.4062986209457875,0.04040734483095612,0.006946667739475307,1.5646061541148302,0.5442546282744039,27.81938550827424,3.851574354031585,1.036363081361776,2.74302660193015,0.17321809355855272,-2.1726731864479323,8.236609148740792,0.0005420132867710297,8.427378287796082e-5,0.0010198152598432197,0.7765565438560584,0.08317786997965632,0.9734370015981305,2.911700209596685,0.14426897530411195,8.293297350015196,0.00872805217706208,1.1289142774423733,0.06902640164897733,1.3394055191488348,1376.0972363829178,115.61151627095215,776.476171278223,0.0006647655797856666,0.008297653522751384,-15.262984837625496
0.07818734086642083,2.3661171781372126,0.00024175266884925796,0.00024635805210740993,0.0005738829583524247,0.001228036137402217,0.21502095184078068,0.452695652932697,0.5598289007256712,0.16423318385377966,0.9611134435671486,0.9377592983197036,0.5904029038349127,0.011618264649691339,280.21399730655696,270.4260472496544,0.03296955187045556,-27.843338240258745,-0.00035349413889361947,7.47027314569774,0.4062986209457875,0.04040734483095612,0.006946667739475307,1.5646061541148302,0.5442546282744039,27.81938550827424,3.851574354031585,1.036363081361776,2.74302660193015,0.17321809355855272,-2.1726731864479323,8.236609148740792,0.0005420132867710297,8.427378287796082e-5,0.0010198152598432197,0.7765565438560584,0.08317786997965632,0.9734370015981305,2.911700209596685,0.14426897530411195,8.293297350015196,0.00872805217706208,1.1289142774423733,0.06902640164897733,1.3394055191488348,1376.0972363829178,115.61151627095215,776.476171278223,0.0006647655797856666,0.008297653522751384,-15.262984837625496
0.07590946288282284,2.533698485784042,0.00021431819002263797,0.0002584556079799685,0.0005411544801329731,0.001181215240512128,0.20474267613521677,0.482208501873803,0.5343862058243032,0.16256234700383748,0.964515983918824,0.9359574549665471,0.6005265612089218,0.01202111648937944,280.168522931142,272.37033574864563,0.030902898842789666,-28.079510364535313,-0.0051282078595273495,7.4770713240961175,0.3954353831979434,0.0417761533995846,0.005585182429107518,1.5293191435101343,0.5210755283438929,28.527704415529303,3.9126140457266083,1.0313076511676607,2.7505803516549925,0.17728778725939048,-2.167417516257206,8.237855948220867,0.0005146527174698877,9.092740892188158e-5,0.0010194121763458846,0.7876941377457131,0.07980855655487555,0.9898049877997335,2.942032262784889,0.14262743159254548,8.523150918379976,0.00836092153294761,1.1195707394828074,0.06892993518681263,1.334631064147538,1351.7718305346557,113.37868697862915,776.2474729666712,0.0006639911311275857,0.007882276726349051,-15.180560942107245
0.07386232814672324,2.7544936202029104,0.00022050230168955853,0.00025761518049945446,0.0005165899725162935,0.001142898973736185,0.198054015998882,0.47792765080255223,0.5102777222666706,0.07093374482486162,0.9612139668392526,0.9343066640099612,0.601910904838705,0.012465273679455656,280.18644860635703,272.01871510476633,0.027111967945217,-28.304850009600592,-0.004796855866021021,7.480762071336837,0.4052535799730411,0.05504990395005041,0.004754134628076227,1.5132861842383747,0.5111433560936328,27.48631428165067,3.898076316007732,1.018282041540803,2.7402058893965737,0.18006093556776692,-2.220535693388942,8.268434244595456,0.0004679246452963455,9.203566340597487e-5,0.001045391977038962,0.7606260630401648,0.0708673663768156,1.0036283928777021,3.0998177452821443,0.1386719966735183,8.224601696717203,0.009229807543756548,1.1101067220422631,0.0697132199229671,1.3306380939036808,1323.6208407005568,115.20149085846474,777.8356499971376,0.0006622301011342447,0.008532686043179867,-15.198259094009149
0.07580515830743408,2.9604173306285873,0.00019091343243463836,0.00026023611034837145,0.0005177667309026557,0.0012224311156687282,0.2048385135442248,0.5068524202886447,0.5314467033649926,-0.12935680907137648,0.9623092125397031,0.9361508623510213,0.5996785143954083,0.012331668940322237,280.16214478788777,273.0961100708188,0.02772560208465384,-28.60050527699869,-0.004388421874705348,7.480624297110448,0.4002845633008451,0.055312919926865343,0.0016544100028183678,1.5058690567523523,0.4879535626689063,29.62718254253892,3.987184259141922,1.0058486466116403,2.619067006947047,0.1820697351612933,-2.377925604290403,8.35219337659251,0.00047472826597426106,8.411653037846732e-5,0.0010743219010037064,0.7792452196111258,0.05918434747902525,1.0034657528561064,3.040390240894582,0.14123098380547322,8.290926038679467,0.00915209290448145,1.1132871180069779,0.06903596443073143,1.328493113664643,1333.4259913914113,115.40299442297683,777.1851598617626,0.0006636348387796373,0.008329909020842526,-15.152169547146835
0.07501684051640138,3.097492655396695,0.00018402836585130707,0.0002458848473426597,0.0005094696151008784,0.0013605759711782777,0.1993456516462316,0.5354604033735482,0.5168430763189881,-0.0905545612764363,0.9646429724677552,0.9338536274574167,0.605873312855492,0.011983385650153704,280.16559884204503,273.7425497601007,0.03193334614727364,-27.41613029781736,-0.006679334217099096,7.483105102750853,0.402673468537505,0.05428125811398365,0.0027980580553219527,1.4980852536993061,0.4802584490879355,29.476889654507538,3.8797082994254732,1.0071239342935199,2.509530410628771,0.19172292005624886,-2.440073781048631,8.37484208200028,0.00047371801109612183,8.427051438462772e-5,0.0010735719809793413,0.7576096392851372,0.051056234695366534,1.0113085851359918,3.0311477170434857,0.14208154095916622,8.423185214390845,0.00915427760999912,1.1196840992794939,0.06947717380048382,1.3261539716816233,1281.7807993797996,114.82417854890087,776.0586660936677,0.0006626290535878858,0.008354364131417973,-15.158707133065349
0.07501684051640138,3.097492655396695,0.00018402836585130707,0.0002458848473426597,0.0005094696151008784,0.0013605759711782777,0.1993456516462316,0.5354604033735482,0.5168430763189881,-0.0905545612764363,0.9646429724677552,0.9338536274574167,0.605873312855492,0.011983385650153704,280.16559884204503,273.7425497601007,0.03193334614727364,-27.41613029781736,-0.006679334217099096,7.483105102750853,0.402673468537505,0.05428125811398365,0.0027980580553219527,1.4980852536993061,0.4802584490879355,29.476889654507538,3.8797082994254732,1.0071239342935199,2.509530410628771,0.19172292005624886,-2.440073781048631,8.37484208200028,0.00047371801109612183,8.427051438462772e-5,0.0010735719809793413,0.7576096392851372,0.051056234695366534,1.0113085851359918,3.0311477170434857,0.14208154095916622,8.423185214390845,0.00915427760999912,1.1196840992794939,0.06947717380048382,1.3261539716816233,1281.7807993797996,114.82417854890087,776.0586660936677,0.0006626290535878858,0.008354364131417973,-15.158707133065349
0.07501684051640138,3.097492655396695,0.00018402836585130707,0.0002458848473426597,0.0005094696151008784,0.0013605759711782777,0.1993456516462316,0.5354604033735482,0.5168430763189881,-0.0905545612764363,0.9646429724677552,0.9338536274574167,0.605873312855492,0.011983385650153704,280.16559884204503,273.7425497601007,0.03193334614727364,-27.41613029781736,-0.006679334217099096,7.483105102750853,0.402673468537505,0.05428125811398365,0.0027980580553219527,1.4980852536993061,0.4802584490879355,29.476889654507538,3.8797082994254732,1.0071239342935199,2.509530410628771,0.19172292005624886,-2.440073781048631,8.37484208200028,0.00047371801109612183,8.427051438462772e-5,0.0010735719809793413,0.7576096392851372,0.051056234695366534,1.0113085851359918,3.0311477170434857,0.14208154095916622,8.423185214390845,0.00915427760999912,1.1196840992794939,0.06947717380048382,1.3261539716816233,1281.7807993797996,114.82417854890087,776.0586660936677,0.0006626290535878858,0.008354364131417973,-15.158707133065349
0.07805621889944281,3.2475279530813075,0.0001827651411769122,0.00024611040634117996,0.000499511201876844,0.001350959709591818,0.18829243221497333,0.5007471288527224,0.4725247668941569,-0.05200390556952971,0.9656418521492282,0.9331380323920541,0.5994622171464224,0.012390740618514789,280.20183467087674,274.3828791179494,0.037611655906596396,-26.96354945415498,-0.016746935857196724,7.4676704537435,0.4020023692194358,0.0480159753107658,0.004632553935160625,1.4144504358127827,0.43934129367516933,29.76198438122763,3.8830926257123335,1.0163793241959096,2.3957228563551882,0.18932095367522755,-2.4745040084294274,8.364421782147131,0.00048128972419745345,7.725773399265844e-5,0.001096682415415579,0.7752303933297195,0.05501659523530928,1.0148461913323286,3.0175029946035847,0.14239291253473427,8.090083434705074,0.010094400900190856,1.1294815452675337,0.0704639883504959,1.3148749182631887,1310.191058832147,114.39423406026688,772.6813802726049,0.0006604245355114293,0.008456239089803178,-15.19409974942572
0.07805621889944281,3.2475279530813075,0.0001827651411769122,0.00024611040634117996,0.000499511201876844,0.001350959709591818,0.18829243221497333,0.5007471288527224,0.4725247668941569,-0.05200390556952971,0.9656418521492282,0.9331380323920541,0.5994622171464224,0.012390740618514789,280.20183467087674,274.3828791179494,0.037611655906596396,-26.96354945415498,-0.016746935857196724,7.4676704537435,0.4020023692194358,0.0480159753107658,0.004632553935160625,1.4144504358127827,0.43934129367516933,29.76198438122763,3.8830926257123335,1.0163793241959096,2.3957228563551882,0.18932095367522755,-2.4745040084294274,8.364421782147131,0.00048128972419745345,7.725773399265844e-5,0.001096682415415579,0.7752303933297195,0.05501659523530928,1.0148461913323286,3.0175029946035847,0.14239291253473427,8.090083434705074,0.010094400900190856,1.1294815452675337,0.0704639883504959,1.3148749182631887,1310.191058832147,114.39423406026688,772.6813802726049,0.0006604245355114293,0.008456239089803178,-15.19409974942572
0.07805621889944281,3.2475279530813075,0.0001827651411769122,0.00024611040634117996,0.000499511201876844,0.001350959709591818,0.18829243221497333,0.5007471288527224,0.4725247668941569,-0.05200390556952971,0.9656418521492282,0.9331380323920541,0.5994622171464224,0.012390740618514789,280.20183467087674,274.3828791179494,0.037611655906596396,-26.96354945415498,-0.016746935857196724,7.4676704537435,0.4020023692194358,0.0480159753107658,0.004632553935160625,1.4144504358127827,0.43934129367516933,29.76198438122763,3.8830926257123335,1.0163793241959096,2.3957228563551882,0.18932095367522755,-2.4745040084294274,8.364421782147131,0.00048128972419745345,7.725773399265844e-5,0.001096682415415579,0.7752303933297195,0.05501659523530928,1.0148461913323286,3.0175029946035847,0.14239291253473427,8.090083434705074,0.010094400900190856,1.1294815452675337,0.0704639883504959,1.3148749182631887,1310.191058832147,114.39423406026688,772.6813802726049,0.0006604245355114293,0.008456239089803178,-15.19409974942572
0.07805621889944281,3.2475279530813075,0.0001827651411769122,0.00024611040634117996,0.000499511201876844,0.001350959709591818,0.18829243221497333,0.5007471288527224,0.4725247668941569,-0.05200390556952971,0.9656418521492282,0.9331380323920541,0.5994622171464224,0.012390740618514789,280.20183467087674,274.3828791179494,0.037611655906596396,-26.96354945415498,-0.016746935857196724,7.4676704537435,0.4020023692194358,0.0480159753107658,0.004632553935160625,1.4144504358127827,0.43934129367516933,29.76198438122763,3.8830926257123335,1.0163793241959096,2.3957228563551882,0.18932095367522755,-2.4745040084294274,8.364421782147131,0.00048128972419745345,7.725773399265844e-5,0.001096682415415579,0.7752303933297195,0.05501659523530928,1.0148461913323286,3.0175029946035847,0.14239291253473427,8.090083434705074,0.010094400900190856,1.1294815452675337,0.0704639883504959,1.3148749182631887,1310.191058832147,114.39423406026688,772.6813802726049,0.0006604245355114293,0.008456239089803178,-15.19409974942572
0.07805621889944281,3.2475279530813075,0.0001827651411769122,0.00024611040634117996,0.000499511201876844,0.001350959709591818,0.18829243221497333,0.5007471288527224,0.4725247668941569,-0.05200390556952971,0.9656418521492282,0.9331380323920541,0.5994622171464224,0.012390740618514789,280.20183467087674,274.3828791179494,0.037611655906596396,-26.96354945415498,-0.016746935857196724,7.4676704537435,0.4020023692194358,0.0480159753107658,0.004632553935160625,1.4144504358127827,0.43934129367516933,29.76198438122763,3.8830926257123335,1.0163793241959096,2.3957228563551882,0.18932095367522755,-2.4745040084294274,8.364421782147131,0.00048128972419745345,7.725773399265844e-5,0.001096682415415579,0.7752303933297195,0.05501659523530928,1.0148461913323286,3.0175029946035847,0.14239291253473427,8.090083434705074,0.010094400900190856,1.1294815452675337,0.0704639883504959,1.3148749182631887,1310.191058832147,114.39423406026688,772.6813802726049,0.0006604245355114293,0.008456239089803178,-15.19409974942572
0.07805621889944281,3.2475279530813075,0.0001827651411769122,0.00024611040634117996,0.000499511201876844,0.001350959709591818,0.18829243221497333,0.5007471288527224,0.4725247668941569,-0.05200390556952971,0.9656418521492282,0.9331380323920541,0.5994622171464224,0.012390740618514789,280.20183467087674,274.3828791179494,0.037611655906596396,-26.96354945415498,-0.016746935857196724,7.4676704537435,0.4020023692194358,0.0480159753107658,0.004632553935160625,1.4144504358127827,0.43934129367516933,29.76198438122763,3.8830926257123335,1.0163793241959096,2.3957228563551882,0.18932095367522755,-2.4745040084294274,8.364421782147131,0.00048128972419745345,7.725773399265844e-5,0.001096682415415579,0.7752303933297195,0.05501659523530928,1.0148461913323286,3.0175029946035847,0.14239291253473427,8.090083434705074,0.010094400900190856,1.1294815452675337,0.0704639883504959,1.3148749182631887,1310.191058832147,114.39423406026688,772.6813802726049,0.0006604245355114293,0.008456239089803178,-15.19409974942572
0.0800297353102928,3.1290678250082085,0.00022707938754650816,0.00025155527369105434,0.0004940289735201028,0.0013004822225041375,0.19214236873019638,0.47861119145553777,0.45331782436544854,-0.03714150737424684,0.9642073400411064,0.9356385324699669,0.5939206910902672,0.012527931217766013,280.154145331813,273.6095271879768,0.0340581626710697,-27.785173690047593,-0.017115859558088233,7.4458918697831,0.38713084278861093,0.04139437064025852,0.0042214411722027705,1.414659983933089,0.4477818779150089,29.648191250877282,3.7805000307895935,1.0040053003997214,2.3887247464685473,0.1946619746235392,-2.364469538514752,8.284053497950444,0.00045649640843467283,7.850897641489589e-5,0.0010710393287506029,0.7747306804124018,0.04999544861528043,1.015595356155068,2.973870740004947,0.1436333018655138,8.086799257121445,0.010061788477321094,1.120537958940329,0.07030234128704196,1.3030199927314872,1338.7644453717378,112.29005771030342,775.31260822401,0.000662037221112597,0.007768422639590999,-15.274951731159339
